utter_en_command_change_bot,custom_0,command,"{'type': 'command', 'name': 'open-url', 'params': [{'key': 'url', 'value': 'google.com/{preferred_lang}'}]}"
utter_en_travel_while,custom_0,html,"<p>Wash your hands regularly and stay at least one meter away from people who are coughing or sneezing and make sure you know what to do and who to contact if you feel ill while traveling. Comply with instructions from local authorities where you are traveling. <br>If, for example, you are told by local authorities not to go somewhere, you should comply with this. You should comply with any local restrictions on travel, movement or large gatherings.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/travel-advice' target='_blank'>(1)</a></p>"
utter_en_travel_while,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_travel_after,custom_0,ssml,"<speak>Who has returned from an area where Covid 19 is spreading should monitor themselves for symptoms for 14 days and take their temperature twice a day. If you develop even a mild cough or low-grade fever, for example, a temperature of 37.3 degree Celsius or more) you should stay at home and self-isolate. This means avoiding close contact (one meter or nearer) with other people, including family members. You should also telephone your healthcare provider or the local public health department, giving them details of your recent travel and symptoms.</speak>"
utter_en_travel_after,custom_0,html,"<p>Who has returned from an area where COVID-19 is spreading should monitor themselves for symptoms for 14 days and take their temperature twice a day. If you develop even a mild cough or low-grade fever (i.e. a temperature of 37.3 C or more) you should stay at home and self-isolate. This means avoiding close contact (one meter or nearer) with other people, including family members. You should also telephone your healthcare provider or the local public health department, giving them details of your recent travel and symptoms.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/travel-advice' target='_blank'>(1)</a></p>"
utter_en_travel_after,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_travel_before,custom_0,ssml,"<speak>Make sure you have the latest information on areas where Covid 19 is spreading. Based on that information, you should assess the benefits and risks related to upcoming travel plans.</speak>"
utter_en_travel_before,custom_0,html,"<p>Make sure you have the latest information on areas where COVID-19 is spreading. Based on that information, you should assess the benefits and risks related to upcoming travel plans.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/travel-advice' target='_blank'>(1)</a></p>"
utter_en_travel_before,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_comment_negative,custom_0,ssml,<speak>I'm sorry. I am still learning!</speak>
utter_en_comment_negative,custom_0,text,I'm sorry. I am still learning!
utter_en_comment_negative,custom_1,ssml,<speak>It is sad to know that you are not happy.</speak>
utter_en_comment_negative,custom_1,text,It is sad to know that you are not happy.
utter_en_comment_smart,custom_0,ssml,<speak>Thank you for your appreciation!</speak>
utter_en_comment_smart,custom_0,text,Thank you for your appreciation!
utter_en_comment_smart,custom_1,ssml,"<speak>Well, thank you! I’m really glad you feel that way.</speak>"
utter_en_comment_smart,custom_1,text,"Well, thank you! I’m really glad you feel that way."
utter_en_comment_racist,custom_0,ssml,<speak>Your intolerant behavior is scaring me. Please be more polite.</speak>
utter_en_comment_racist,custom_0,ssml,<speak>I don't understand the reason for such behavior. Please be nicer.</speak>
utter_en_comment_racist,custom_0,text,Your intolerant behavior is scaring me. Please be more polite.
utter_en_comment_racist,custom_0,text,I don't understand the reason for such behavior. Please be nicer.
utter_en_comment_offense,custom_0,ssml,<speak>Don't be so mean. I am still learning!</speak>
utter_en_comment_offense,custom_0,text,Don't be so mean. I am still learning.
utter_en_comment_positive,custom_0,ssml,<speak>Thanks for your compliment.</speak>
utter_en_comment_positive,custom_0,text,Thanks for your compliment.
utter_en_covid_symptoms,custom_0,ssml,"<speak>Common signs of infection include respiratory symptoms, fever, cough, shortness of breath and breathing difficulties. In more severe cases, infection can cause pneumonia, severe acute respiratory syndrome, kidney failure and even death.</speak>"
utter_en_covid_symptoms,custom_0,html,"<p>Common signs of infection include respiratory symptoms, fever, cough, shortness of breath and breathing difficulties. In more severe cases, infection can cause pneumonia, severe acute respiratory syndrome, kidney failure and even death.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_covid_symptoms,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}]}"
utter_en_covid_sars,custom_0,ssml,"<speak>The virus that causes Covid 19 and the one that causes Severe Acute Respiratory Syndrome are related to each other genetically, but they are different. SARS is more deadly but much less infectious than Covid 19. There have been no outbreaks of SARS anywhere in the world since 2003.</speak>"
utter_en_covid_sars,custom_0,html,"<p>The virus that causes COVID-19 and the one that causes Severe Acute Respiratory Syndrome (SARS) are related to each other genetically, but they are different. <br>SARS is more deadly but much less infectious than COVID-19. <br>There have been no outbreaks of SARS anywhere in the world since 2003.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_covid_sars,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_en_covid_procedure_after_infection,custom_0,ssml,"<speak>In the event of a suspected case, special safety criteria are applied, which are recommended by the Ministry of Health in consultation with experts and specialists and derived from international guidelines. A sick person is isolated, contact persons are identified, informed and, depending on the situation, can be quarantined, for example. All measures aim to ensure that as few people as possible are infected by the pathogen.</speak>"
utter_en_covid_procedure_after_infection,custom_0,html,"<p>In the event of a suspected case, special safety criteria are applied, which are recommended by the Ministry of Health in consultation with experts and specialists and derived from international guidelines. A sick person is isolated, contact persons are identified, informed and, depending on the situation, can be quarantined, for example. All measures aim to ensure that as few people as possible are infected by the pathogen.<a href='https://www.ecdc.europa.eu/en/case-definition-and-european-surveillance-human-infection-novel-coronavirus-2019-ncov' target='_blank'>(1)</a></p>"
utter_en_covid_current_statistics,custom_0,ssml,"<speak>To stay up to date regarding the latest progresses in the world, please visit the link provided below.</speak>"
utter_en_covid_current_statistics,custom_0,html,"<p>To stay up to date regarding the latest progresses in the world, please visit the link provided below:</p>"
utter_en_covid_current_statistics,custom_0,links,"[{'title': 'COVID-19 Situation', 'url': 'https://who.sprinklr.com/'}]"
utter_en_covid_current_statistics,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_en_covid_food,custom_0,ssml,"<speak>Experiences from previous outbreaks of related coronaviruses, such as the Severe Acute Respiratory Syndrome coronavirus and Middle East respiratory syndrome coronavirus show that transmission through food consumption did not occur. To date, there have not been any reports of transmission of SARS CoV 2 virus through food, however, concerns were expressed about the potential for these viruses to persist on raw foods of animal origin.</speak>"
utter_en_covid_food,custom_0,html,"<p>Experiences from previous outbreaks of related coronaviruses, such as the Severe Acute Respiratory Syndrome coronavirus (SARS-CoV) and Middle East respiratory syndrome coronavirus (MERS-CoV) show that transmission through food consumption did not occur. To date, there have not been any reports of transmission of SARS-CoV-2 virus through food, however, concerns were expressed about the potential for these viruses to persist on raw foods of animal origin.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/situation-reports' target='_blank'>(1)</a></p>"
utter_en_covid_food,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_en_covid_duration,custom_0,ssml,<speak>The report of the WHO-China Joint Mission on Coronavirus Disease 2019 states that mild cases have an average course of two weeks and severe cases 3-6 weeks.</speak>
utter_en_covid_duration,custom_0,html,<p>The report of the WHO-China Joint Mission on Coronavirus Disease 2019 states that mild cases have an average course of two weeks and severe cases 3-6 weeks.<a href='https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf' target='_blank'>(1)</a></p>
utter_en_economy_consequences,custom_0,ssml,"<speak>The United Nations predicts that the world economy will contract by almost one percent this year because of the new coronavirus pandemic, instead of growing by 2.5 percent as predicted.</speak>"
utter_en_economy_consequences,custom_0,html,"<p>The United Nations (UN) predicts that the world economy will contract by almost one percent this year because of the new coronavirus pandemic, instead of growing by 2.5 percent as predicted.</p>"
utter_en_covid_pandemic,custom_0,ssml,"<speak>A pandemic is the worldwide spread of a new disease and occurs when a new virus emerges and spreads around the world, and most people do not have immunity. Viruses that have caused past pandemics typically originated from animal influenza viruses.</speak>"
utter_en_covid_pandemic,custom_0,html,"<p>A pandemic is the worldwide spread of a new disease and occurs when a new virus emerges and spreads around the world, and most people do not have immunity. Viruses that have caused past pandemics typically originated from animal influenza viruses.<a href='https://www.who.int/csr/disease/swineflu/frequently_asked_questions/pandemic/en/' target='_blank'>(1)</a></p>"
utter_en_covid_mortality_rate,custom_0,ssml,"<speak>Preliminary findings indicate that the mortality rate for Covid 19 is twenty to thirty per thousand people diagnosed. This is significantly less than the 2003 SARS outbreak. However, it is much higher than the mortality rate for seasonal influenza.</speak>"
utter_en_covid_mortality_rate,custom_0,html,"<p>Preliminary findings indicate that the mortality rate for COVID-19 is 20-30 per thousand people diagnosed. This is significantly less than the 2003 SARS outbreak. However, it is much higher than the mortality rate for seasonal influenza.<a href='https://www.ecdc.europa.eu/en/novel-coronavirus-china/questions-answers' target='_blank'>(1)</a></p>"
utter_en_covid_crisis_howlong,custom_0,ssml,"<speak>Unfortunately, it is not possible to predict how long the outbreak will last and how the epidemic will unfold. We are dealing with a new virus and therefore a lot of uncertainty remains. For instance, it is not known whether transmission within the EU/EEA will naturally decrease during the northern hemisphere summer, as is observed for seasonal influenza.</speak>"
utter_en_covid_crisis_howlong,custom_0,html,"<p>Unfortunately, it is not possible to predict how long the outbreak will last and how the epidemic will unfold. We are dealing with a new virus and therefore a lot of uncertainty remains. For instance, it is not known whether transmission within the EU/EEA will naturally decrease during the northern hemisphere summer, as is observed for seasonal influenza.<a href='https://www.ecdc.europa.eu/en/novel-coronavirus-china/questions-answers' target='_blank'>(1)</a></p>"
utter_en_covid_crisis_howlong,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_en_covid_aftereffects_immunity,custom_0,ssml,"<speak>It is too early to know how long the protective immune response against SARS CoV 2 will last, as this will require longitudinal serological studies that follow patients’ immunity over an extended period of time. Evidence from other coronavirus infections, like SARS and MERS, indicates that immunity may last for up to three years and re-infection with the same strain of seasonal circulating coronavirus is highly unlikely in the same or following season. This could also hold true for SARS CoV 2 as there is emerging evidence from early studies suggesting that individuals develop antibodies after infection and are likely to be immune from reinfection in the short term.</speak>"
utter_en_covid_aftereffects_immunity,custom_0,html,"<p>It is too early to know how long the protective immune response against SARS-CoV-2 will last, as this will require longitudinal serological studies that follow patients’ immunity over an extended period of time. Evidence from other coronavirus infections (SARS and MERS) indicates that immunity may last for up to three years and re-infection with the same strain of seasonal circulating coronavirus is highly unlikely in the same or following season. This could also hold true for SARS-CoV-2 as there is emerging evidence from early studies suggesting that individuals develop antibodies after infection and are likely to be immune from reinfection in the short term.<a href='https://www.ecdc.europa.eu/sites/default/files/documents/RRA-seventh-update-Outbreak-of-coronavirus-disease-COVID-19.pdf' target='_blank'>(1)</a></p>"
utter_en_covid_disease_process,custom_0,ssml,"<speak>Data on the progression of the disease is available from a limited number of reported hospitalized cases. Based on available information, the median time from symptom onset to laboratory confirmation nationally decreased from 12 days in early January to 3 days by early February 2020, and in Wuhan from 15 days to 5 days, respectively. This has allowed for earlier case and contact identification, isolation and treatment.</speak>"
utter_en_covid_disease_process,custom_0,html,"<p>Data on the progression of the disease is available from a limited number of reported hospitalized cases. Based on available information, the median time from symptom onset to laboratory confirmation nationally decreased from 12 days (range 8-18 days) in early January to 3 days (1-7) by early February 2020, and in Wuhan from 15 days (10-21) to 5 days (3-9), respectively. This has allowed for earlier case and contact identification, isolation and treatment.<a href='https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf' target='_blank'>(1)</a></p>"
utter_en_covid_worry,custom_0,ssml,"<speak>It is quite normal for people to worry about how the Covid 19 outbreak will affect them and their loved ones. We can channel our concerns into actions to protect ourselves, our loved ones and our communities.</speak>"
utter_en_covid_worry,custom_0,html,"<p>It is quite normal for people to worry about how the COVID-19 outbreak will affect them and their loved ones. <br>We can channel our concerns into actions to protect ourselves, our loved ones and our communities.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_covid_worry,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_en_covid_sex,custom_0,ssml,"<speak>In light of current knowledge, coronaviruses are not sexually transmitted. However, it is possible to transmit the coronavirus during sexual activity, especially if self-care measures to prevent virus transmission are not followed. Take care when giving kisses and with close facial contacts and avoid occasional sexual encounters or with people who are sick with respiratory symptoms.</speak>"
utter_en_covid_sex,custom_0,html,"<p>In light of current knowledge, coronaviruses are not sexually transmitted. However, it is possible to transmit the coronavirus during sexual activity, especially if self-care measures to prevent virus transmission are not followed.<br>Take care when giving kisses and with close facial contacts and avoid occasional sexual encounters or with people who are sick with respiratory symptoms.<a href='https://www1.nyc.gov/assets/doh/downloads/pdf/imm/covid-sex-guidance.pdf' target='_blank'>(1)</a></p>"
utter_en_covid_meaning,custom_0,ssml,"<speak>Severe acute respiratory syndrome coronavirus 2 or SARS Cov 2 is the name of the new virus because it is genetically related to the coronavirus responsible for the SARS outbreak of 2003. Covid 19 is the name of this new disease, following guidelines previously developed with the World Organisation for Animal Health and the Food and Agriculture Organization of the United Nations.</speak>"
utter_en_covid_meaning,custom_0,html,"<p>""Severe acute respiratory syndrome coronavirus 2"" (SARS-CoV-2) is the name of the new virus because it is genetically related to the coronavirus responsible for the SARS outbreak of 2003. <br>""COVID-19"" is the name of this new disease, following guidelines previously developed with the World Organisation for Animal Health (OIE) and the Food and Agriculture Organization of the United Nations (FAO).<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/technical-guidance/naming-the-coronavirus-disease-(covid-2019)-and-the-virus-that-causes-it' target='_blank'>(1)</a></p>"
utter_en_covid_meaning,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_en_covid_info,custom_0,ssml,"<speak>Covid 19 is the infectious disease caused by the most recently discovered coronavirus. This new virus and disease were unknown before the outbreak began in Wuhan, China, in December 2019. Covid 19 is now a pandemic affecting many countries globally.</speak>"
utter_en_covid_info,custom_0,html,"<p>COVID-19 is the infectious disease caused by the most recently discovered coronavirus. This new virus and disease were unknown before the outbreak began in Wuhan, China, in December 2019.<br>COVID-19 is now a pandemic affecting many countries globally.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_covid_info,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_covid_influenza,custom_0,ssml,"<speak>Both Covid 19 and influenza viruses cause respiratory disease and are transmitted by contact, droplets and fomites. The serial interval for Covid 19 virus is estimated to be 5-6 days, while for influenza virus, the serial interval is 3 days. This means that influenza can spread faster than Covid 19. Although similar, mortality for Covid 19 appears higher than for influenza, especially seasonal influenza.</speak>"
utter_en_covid_influenza,custom_0,html,"<p>Both COVID-19 and influenza viruses cause respiratory disease and are transmitted by contact, droplets and fomites. The serial interval for COVID-19 virus is estimated to be 5-6 days, while for influenza virus, the serial interval is 3 days. This means that influenza can spread faster than COVID-19. Although similar, mortality for COVID-19 appears higher than for influenza, especially seasonal influenza.<a href='https://www.who.int/news-room/q-a-detail/q-a-similarities-and-differences-covid-19-and-influenza' target='_blank'>(1)</a></p>"
utter_en_covid_influenza,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_en_covid_dangerous,custom_0,ssml,"<speak>There is not enough epidemiological information at this time to determine how easily and sustainably this virus spreads between people, but it is currently estimated that, on average, one infected person will infect between two and three more.</speak>"
utter_en_covid_dangerous,custom_0,html,"<p>There is not enough epidemiological information at this time to determine how easily and sustainably this virus spreads between people, but it is currently estimated that, on average, one infected person will infect between two and three more.<a href='https://www.ecdc.europa.eu/en/novel-coronavirus-china/questions-answers' target='_blank'>(1)</a></p>"
utter_en_covid_origins,custom_0,ssml,"<speak>On 31 December 2019, the Wuhan Municipal Health Commission in Wuhan City, Hubei province, China, reported a cluster of 27 pneumonia cases (including seven severe cases) of unknown aetiology, with a common reported link to Wuhan's Huanan Seafood Wholesale Market, a wholesale fish and live animal market. The market was closed down on 1 January 2020. According to the Wuhan Municipal Health Commission, samples from the market tested positive for novel coronavirus. Cases showed symptoms such as fever, dry cough, dyspnoea; radiological findings showed bilateral lung infiltrates.</speak>"
utter_en_covid_origins,custom_0,html,"<p>On 31 December 2019, the Wuhan Municipal Health Commission in Wuhan City, Hubei province, China, reported a cluster of 27 pneumonia cases (including seven severe cases) of unknown aetiology, with a common reported link to Wuhan's Huanan Seafood Wholesale Market, a wholesale fish and live animal market. The market was closed down on 1 January 2020. According to the Wuhan Municipal Health Commission, samples from the market tested positive for novel coronavirus. Cases showed symptoms such as fever, dry cough, dyspnoea; radiological findings showed bilateral lung infiltrates.<a href='https://www.ecdc.europa.eu/en/novel-coronavirus/event-background-2019' target='_blank'>(1)</a></p>"
utter_en_coronavirus_info,custom_0,ssml,<speak>Coronaviruses are a large family of viruses which may cause respiratory infections ranging from the common cold to more severe diseases such as Middle East Respiratory Syndrome and Severe Acute Respiratory Syndrome. The most recently discovered coronavirus causes coronavirus disease Covid 19.</speak>
utter_en_coronavirus_info,custom_0,html,<p>Coronaviruses are a large family of viruses which may cause respiratory infections ranging from the common cold to more severe diseases such as Middle East Respiratory Syndrome (MERS) and Severe Acute Respiratory Syndrome (SARS). The most recently discovered coronavirus causes coronavirus disease COVID-19.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>
utter_en_coronavirus_info,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}]}"
utter_en_covid_babys_children,custom_0,ssml,<speak>Disease in children appears to be relatively rare and mild. About 2.4% of the total reported cases were individuals under 19 years of age. A very small proportion of those aged under 19 years have developed severe (2.5%) or critical disease (0.2%).</speak>
utter_en_covid_babys_children,custom_0,html,<p>Disease in children appears to be relatively rare and mild. About 2.4% of the total reported cases were individuals under 19 years of age. A very small proportion of those aged under 19 years have developed severe (2.5%) or critical disease (0.2%).<a href='https://www.ecdc.europa.eu/sites/default/files/documents/RRA-outbreak-novel-coronavirus-disease-2019-increase-transmission-globally-COVID-19.pdf' target='_blank'>(1)</a></p>
utter_en_covid_incubation,custom_0,ssml,"<speak>The incubation period means the time between catching the virus and beginning to have symptoms of the disease. Most estimates of the incubation period for Covid 19 range from 1 to 14 days, most commonly around five days.</speak>"
utter_en_covid_incubation,custom_0,html,"<p>The ""incubation period"" means the time between catching the virus and beginning to have symptoms of the disease. <br>Most estimates of the incubation period for COVID-19 range from 1-14 days, most commonly around five days.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_covid_incubation,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_en_covid_treatment,custom_0,ssml,"<speak>There is no specific treatment for this disease, so healthcare providers treat the clinical symptoms, for example, fever and difficulty breathing, of patients. Supportive care, for example, fluid management, oxygen therapy, etc., can be highly effective for patients with symptoms.</speak>"
utter_en_covid_treatment,custom_0,html,"<p>There is no specific treatment for this disease, so healthcare providers treat the clinical symptoms (e.g. fever, difficulty breathing) of patients. Supportive care (e.g. fluid management, oxygen therapy etc.) can be highly effective for patients with symptoms.<a href='https://www.ecdc.europa.eu/en/novel-coronavirus-china/questions-answers' target='_blank'>(1)</a></p>"
utter_en_covid_preexisting_illness,custom_0,ssml,"<speak>Population groups that have been more frequently reported having severe disease and death include people above 60 years of age, males, people with underlying conditions such as hypertension, diabetes, cardiovascular disease, chronic respiratory disease and cancer. The proportion of most of the reported chronic diseases and health conditions is similar to the prevalence of these conditions in the elderly age groups in China, therefore they might be surrogates of increasing age only. Higher ACE (angiotensin-converting enzyme II) gene expression may be linked to higher susceptibility to SARS CoV 2. It has been shown that ACE 2 expression in lung tissues increases with age, tobacco use and with some hypertensive treatment. These observations might explain the vulnerability of older people, tobacco users/smokers and those with hypertension; they also highlight the importance of identifying smokers as a potential vulnerable group for Covid 19.</speak>"
utter_en_covid_preexisting_illness,custom_0,html,"<p>Population groups that have been more frequently reported having severe disease and death include people above 60 years of age, males, people with underlying conditions such as hypertension, diabetes, cardiovascular disease, chronic respiratory disease and cancer. The proportion of most of the reported chronic diseases and health conditions is similar to the prevalence of these conditions in the elderly age groups in China, therefore they might be surrogates of increasing age only. Higher ACE (angiotensin-converting enzyme II) gene expression may be linked to higher susceptibility to SARS-CoV-2. It has been shown that ACE 2 expression in lung tissues increases with age, tobacco use and with some hypertensive treatment. These observations might explain the vulnerability of older people, tobacco users/smokers and those with hypertension; they also highlight the importance of identifying smokers as a potential vulnerable group for COVID-19.<a href='https://www.ecdc.europa.eu/sites/default/files/documents/RRA-seventh-update-Outbreak-of-coronavirus-disease-COVID-19.pdf' target='_blank'>(1)</a></p>"
utter_en_covid_surfaces,custom_0,ssml,"<speak>Studies suggest that coronaviruses may persist on surfaces for a few hours or up to several days. This may vary under different conditions, for example, type of surface, temperature or humidity of the environment.</speak>"
utter_en_covid_surfaces,custom_0,html,"<p>Studies suggest that coronaviruses may persist on surfaces for a few hours or up to several days. This may vary under different conditions (e.g. type of surface, temperature or humidity of the environment).<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_covid_surfaces,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_en_covid_cosibot,custom_0,ssml,"<speak>Cosibot is a non-profit initiative by Robo AI to provide reliable information about the Covid 19 from official sources, like the World Health Organization.</speak>"
utter_en_covid_cosibot,custom_0,html,"<p>Cosibot is a non-profit initiative by ROBO.AI to provide reliable information about the COVID-19 from official sources, like the World Health Organization.</p>"
utter_en_user_scared,custom_0,ssml,"<speak>It is normal for people to feel scared and worried due to the current situation. In order to protect ourselves and the ones we love, we can take some protective measures to slow down the spreading.</speak>"
utter_en_user_scared,custom_0,text,"It is normal for people to feel scared and worried due to the current situation. In order to protect ourselves and the ones we love, we can take some protective measures to slow down the spreading."
utter_en_user_angry,custom_0,ssml,<speak>Please don't be angry at me. I want to assist you the best I can.</speak>
utter_en_user_angry,custom_0,text,Please don't be angry at me. I want to assist you the best I can.
utter_en_user_angry,custom_1,ssml,<speak>I feel really sorry for you to feel that way. What can I do to change your feelings?</speak>
utter_en_user_angry,custom_1,text,I feel really sorry for you to feel that way. What can I do to change your feelings?
utter_en_user_particles,custom_0,ssml,<speak>Okay...</speak>
utter_en_user_particles,custom_0,text,Okay...
utter_en_user_love,custom_0,ssml,"<speak>I'm flattered. Unfortunately, I can't accept your love.</speak>"
utter_en_user_love,custom_0,text,"I am flattered. Unfortunately, I can't accept your love."
utter_en_user_love,custom_1,ssml,<speak>I’m sorry but I don’t see us as compatible.</speak>
utter_en_user_love,custom_1,text,I’m sorry but I don’t see us as compatible.
utter_en_user_friend,custom_0,ssml,<speak>It would be a pleasure to be your friend.</speak>
utter_en_user_friend,custom_0,text,It would be a pleasure to be your friend.
utter_en_user_friend,custom_1,ssml,<speak>It would be a great pleasure of mine if I could call you my friend.</speak>
utter_en_user_friend,custom_1,text,"It would be a great pleasure of mine if I could call you my ""friend""."
utter_en_user_no_further_questions,custom_0,ssml,<speak>Very well.</speak>
utter_en_user_no_further_questions,custom_0,text,Very well.
utter_en_user_no_further_questions,custom_1,ssml,<speak>Alright.</speak>
utter_en_user_no_further_questions,custom_1,text,Alright.
utter_en_user_happy,custom_0,ssml,<speak>Shout it to the world!</speak>
utter_en_user_happy,custom_0,text,Shout it to the world!
utter_en_user_happy,custom_1,ssml,<speak>I'm glad that you are happy!</speak>
utter_en_user_happy,custom_1,text,I'm glad that you are happy!
